test_id,rating
147512,3.7194889806438747
147513,3.1261625788417216
147514,2.072359310201728
147515,2.20079314946258
147516,3.321988301790178
147517,3.372469579498167
147518,4.183800599657531
147519,4.044419082058293
147520,3.655262202635078
147521,3.9857485413846825
147522,3.922414902503321
147523,3.6743339769717993
147524,3.368810355054926
147525,3.867182133515784
147526,3.7560397606826954
147527,3.9812302527905703
147528,3.9997297413796415
147529,4.429445633445077
147530,4.62726312684801
147531,3.4719585280858314
147532,4.695543432900823
147533,4.641239477553499
147534,4.475187260267001
147535,3.569051196922779
147536,3.2067710839381136
147537,4.003202016332071
147538,3.1232552170314385
147539,3.140312600383577
147540,3.4463997951823364
147541,4.023206374049766
147542,4.2401767601973255
147543,4.12480087534723
147544,4.170176988963773
147545,3.79684186630282
147546,3.920587587038584
147547,4.0522078068917216
147548,4.385758653727161
147549,4.117166709720838
147550,4.237531678809611
147551,3.769656573109133
147552,3.749578416791565
147553,4.176602056863042
147554,4.852203510529306
147555,4.652303970799669
147556,4.134130987694989
147557,4.777505628825714
147558,4.161858034079275
147559,4.412262924751634
147560,3.787852795065007
147561,4.168178771334408
147562,4.316890159718056
147563,4.980574409969119
147564,3.763458837013522
147565,4.324953144684588
147566,4.456150369764217
147567,4.728815313126009
147568,4.362202476038656
147569,4.291173000436046
147570,3.6789809859143148
147571,3.4856023809103482
147572,3.403833309166418
147573,3.933521843246864
147574,3.9226438745125405
147575,3.132271918503937
147576,3.272571815726446
147577,3.5960165004122215
147578,3.3763415507487182
147579,3.447474895585126
147580,3.7126518727155284
147581,3.412432995948745
147582,3.0379885241155202
147583,4.526078313830486
147584,4.2268384162871175
147585,4.897443854841784
147586,4.469837037186836
147587,4.52803289762407
147588,4.114087916991466
147589,3.1471161440654485
147590,2.843767010700621
147591,3.748272178196155
147592,3.757476450156528
147593,3.7101092184886775
147594,4.123685275193778
147595,3.9435101288863783
147596,3.4773596347550835
147597,4.465281021711512
147598,3.827723507048345
147599,3.9010549494809816
147600,4.147271399286178
147601,4.409906540847578
147602,3.707308933046245
147603,4.285194916044455
147604,4.379037114959844
147605,4.869834499084982
147606,2.8921282496338967
147607,3.8643270206146982
147608,4.509256446963203
147609,3.861320411859127
147610,3.716131654048339
147611,3.0593033537380494
147612,3.468133217725927
147613,3.7309104923475096
147614,4.580251446584108
147615,2.2698423726947237
147616,2.9009557795878447
147617,3.5510823608941355
147618,3.3957426674666715
147619,3.99787269621018
147620,2.2219912115884592
147621,2.598800180515006
147622,4.712605380126105
147623,4.222668880063945
147624,3.915147400918014
147625,3.4413037258605104
147626,3.5694165140052845
147627,3.352627991668831
147628,4.678664064308161
147629,4.283874913412515
147630,4.287784829838067
147631,3.8462088248838735
147632,3.3377477387687815
147633,3.296613470291235
147634,4.181708658651212
147635,4.0530581232661085
147636,4.504220485492765
147637,3.427673538566067
147638,3.916024265032029
147639,3.897648115478777
147640,2.5459734569022525
147641,2.783006845123639
147642,3.096632435444538
147643,3.1706993465251876
147644,2.842184359300212
147645,2.5709091553369907
147646,2.2746660672389867
147647,3.120137406488082
147648,2.8803858425003
147649,2.788777218076554
147650,3.317184589558639
147651,3.3144054510389225
147652,3.2971489640569387
147653,2.9016043844498305
147654,3.135642762770062
147655,3.703496996375396
147656,3.9842682091026442
147657,4.278407628720525
147658,4.264762004858405
147659,3.995632904043145
147660,3.5526112013324096
147661,3.645274535901614
147662,4.3723782952631
147663,4.423108430204769
147664,4.06544067190361
147665,4.288515064515574
147666,4.332550747937314
147667,3.8030516252036466
147668,3.1520369447560586
147669,2.745653962143941
147670,2.7364256645756497
147671,2.8996773008145733
147672,2.7803981111145313
147673,3.176833996570104
147674,3.0984410882610485
147675,2.9807922488874707
147676,3.064982597175429
147677,2.683792719169954
147678,2.48312277176584
147679,2.7901700528974094
147680,3.0436721840846253
147681,3.442980844311216
147682,2.706432602579444
147683,1.9574901669114473
147684,3.9263952860886864
147685,3.5659834782479627
147686,3.581318632141255
147687,4.315172663256175
147688,4.54072379255994
147689,5
147690,4.321310916555387
147691,4.02673775888927
147692,4.462337323602082
147693,4.176154515084745
147694,4.4377081554312685
147695,4.5544715677678616
147696,3.6193850956164217
147697,3.6649796743908545
147698,4.3254311114722
147699,3.508741555922773
147700,3.1530420424738077
147701,3.361390594956382
147702,4.165339420996349
147703,3.850406518349318
147704,3.8861030329374664
147705,3.7375564658911125
147706,4.150837475925182
147707,3.8014615564807004
147708,4.6687750858154065
147709,4.353718209806269
147710,4.45900570517272
147711,4.46141828046721
147712,3.3073452699742476
147713,3.5484942597167866
147714,3.815048669369235
147715,3.028280895023539
147716,3.1800593356744913
147717,3.1307977285690374
147718,4.2933644262626025
147719,4.210252743474611
147720,3.895998453837596
147721,3.823641050568145
147722,3.5948501017279955
147723,3.412826827847659
147724,3.2433856876075997
147725,2.839718367286029
147726,2.88716030955086
147727,2.5016059509037643
147728,3.3335504414688586
147729,3.3369194814141125
147730,2.820262108228524
147731,3.46648968645002
147732,3.3182799877155897
147733,2.6751224309959483
147734,2.7107508999611536
147735,3.759059658112184
147736,4.616445597829565
147737,3.7623330287912458
147738,3.8983459858456264
147739,3.30809061019728
147740,3.791481137485401
147741,4.099651591354002
147742,5
147743,4.8008619109161845
147744,4.632398330964726
147745,4.3747087951252634
147746,4.827761928060143
147747,4.26623896140433
147748,4.453846638082756
147749,3.8932457276694805
147750,4.078751992132761
147751,4.528730917872469
147752,4.561772354147471
147753,4.302187565451581
147754,4.692900423067295
147755,4.05721627338778
147756,4.489994612431074
147757,4.424646268491079
147758,4.294823338775353
147759,4.363877947986821
147760,4.191134853680207
147761,4.181247314922366
147762,3.5128464797783234
147763,4.661084711681649
147764,4.315010536879827
147765,4.412937783770086
147766,4.639051497249908
147767,4.316844623180627
147768,4.346066194616435
147769,4.9028983860066555
147770,4.852509027677075
147771,4.305344240049695
147772,4.385590947794709
147773,3.7889394329451402
147774,3.9652214452622827
147775,3.9879211682923477
147776,3.8288239198222747
147777,3.576533593171469
147778,3.288849243096664
147779,4.557423758316888
147780,3.8755267427270246
147781,3.105048053960331
147782,3.3178357554056945
147783,2.5037258801315567
147784,2.938509595076428
147785,3.30132498957717
147786,4.340946004381429
147787,4.741159651745128
147788,4.093028460900097
147789,2.968364823175947
147790,2.921234635608136
147791,3.9981780043342896
147792,4.411071855542033
147793,3.6483235180704088
147794,3.7456713413407585
147795,4.096418572601007
147796,4.745527458104041
147797,4.246668527391189
147798,3.716414758069315
147799,4.366871531862646
147800,4.154823810910308
147801,4.524647411991132
147802,4.038728240083108
147803,4.341489475699478
147804,4.500777303748076
147805,3.946605416330991
147806,3.8786707595998706
147807,4.484996362677029
147808,4.094755378341019
147809,4.256814603987194
147810,4.2725853729602035
147811,4.165205294401316
147812,3.7177948386523765
147813,4.948976708918347
147814,4.571574043846699
147815,5
147816,4.707495496884741
147817,4.086223075402565
147818,3.522923634484525
147819,4.346737776502983
147820,4.398871043231959
147821,4.1311251929526
147822,4.017517386482399
147823,3.7715001402555535
147824,3.583945078007777
147825,4.023497467786278
147826,3.355798839744696
147827,3.7958448941845946
147828,3.840511124288293
147829,3.6440531566214416
147830,3.9117918640511635
147831,3.7200163654853267
147832,3.870296257685573
147833,3.5610690814493826
147834,3.7696413984974178
147835,3.407715590902582
147836,3.9603823748812443
147837,3.295063720527587
147838,3.841745155410816
147839,3.81747178740176
147840,3.873063181241681
147841,3.6690193658615304
147842,3.7189684083363503
147843,3.147216861273151
147844,3.872985796891044
147845,3.3016495356377273
147846,3.8748296277861107
147847,3.774646370471217
147848,4.1191586654239964
147849,3.5960775730168923
147850,3.6593057034722305
147851,3.9361879217975355
147852,3.79686443604752
147853,3.779171981803187
147854,4.178846252776372
147855,4.331668395591348
147856,3.919116459461243
147857,3.954565697289133
147858,3.9476367233988077
147859,3.7236423105236427
147860,4.036215676612297
147861,3.503626501702298
147862,4.0167483703532385
147863,3.804058876593867
147864,4.147177829181799
147865,4.27719949786327
147866,3.539826752294529
147867,4.181943707191194
147868,4.432267760450836
147869,3.3898842669227687
147870,3.8643270935715988
147871,4.001004850081897
147872,4.046334197579934
147873,3.9969896857262532
147874,3.9951110115946804
147875,3.7645722402734023
147876,3.923250842464645
147877,3.611869474062614
147878,3.9292899426780137
147879,4.192056826262364
147880,3.9872542367671056
147881,3.672127580648523
147882,3.183435607472325
147883,3.870804594813265
147884,4.696510316798482
147885,4.065611064580867
147886,3.8027002724336056
147887,3.673527522692307
147888,4.528307127257756
147889,4.523792488452515
147890,4.518184776180195
147891,4.143597249737361
147892,4.612040845599958
147893,4.428913902845243
147894,4.8045286996349805
147895,4.1866891702854225
147896,4.293190947818143
147897,4.0174395284199855
147898,4.049926862292682
147899,4.2177976048544785
147900,4.188352489024453
147901,4.2094465384699244
147902,4.2375337303043015
147903,4.458468668670737
147904,4.2763709158920165
147905,3.990955379676415
147906,4.260842920379682
147907,3.922891345434872
147908,3.536563400697918
147909,3.800757401692998
147910,4.362757334003555
147911,3.272074637559694
147912,3.4773009133138517
147913,4.238418620729904
147914,4.147073674908102
147915,4.241937909299775
147916,4.558684429427684
147917,3.7680393307737714
147918,2.6201335347074544
147919,3.856800007075826
147920,4.0946616072915845
147921,3.3936045216826396
147922,3.615302256019131
147923,3.402533027352324
147924,2.9280556777429374
147925,2.5316613204747793
147926,3.030656724390627
147927,3.6620752227812483
147928,4.087415454407929
147929,3.31303971460181
147930,4.240382692732028
147931,4.231739514647122
147932,3.5062680419761083
147933,4.151509275025717
147934,4.279300643110229
147935,2.8622256008078497
147936,3.1842561947638446
147937,3.5243651345519083
147938,3.4570486965281115
147939,3.6096414271047794
147940,4.16331837358422
147941,3.9173816441212606
147942,3.8115991710804384
147943,3.3817147951904056
147944,4.206040526787782
147945,3.7082087924986995
147946,4.169986154958953
147947,3.4386502467435744
147948,3.8622612229484408
147949,3.7339311624870932
147950,2.4651530410184446
147951,3.549003755695942
147952,3.84155121833088
147953,3.2575070017643886
147954,3.3343898743568476
147955,3.5032858546109718
147956,3.3991126005966814
147957,3.2195122477180673
147958,3.2578396675339834
147959,3.6582962306812474
147960,3.540077252664752
147961,3.5816281314040164
147962,2.4714782720890627
147963,2.7187211166240743
147964,4.076944179814675
147965,4.247916732723875
147966,3.543123670272802
147967,4.794385638224201
147968,4.658452106981552
147969,3.5796410797409486
147970,3.9194097923927083
147971,3.4348827753608187
147972,3.4806623446348706
147973,3.0686390742559797
147974,3.6649477544935682
147975,3.785820686022356
147976,3.097499268561493
147977,4.049049350450538
147978,4.291957178905213
147979,4.274206592102544
147980,3.632398006117833
147981,3.742047465349711
147982,3.4511683150962864
147983,3.296000707668199
147984,4.297388394265814
147985,4.325369965481134
147986,4.264059665819592
147987,3.829946008146775
147988,3.880701893634413
147989,4.963708306066512
147990,4.17190747765083
147991,4.340467819118713
147992,4.549571438890729
147993,3.8511991158939347
147994,4.310220965267677
147995,4.6269940734013915
147996,4.233270918445103
147997,4.599071177839822
147998,3.9782873842608537
147999,4.265792307023154
148000,4.562852915722897
148001,3.73889796590246
148002,4.70749743883861
148003,4.633493804314375
148004,4.70350596247563
148005,4.1654586640090026
148006,4.533839771355901
148007,3.711829348212848
148008,4.422081347072921
148009,4.004437958954618
148010,4.353796850494026
148011,4.063688244849434
148012,4.180009634901962
148013,4.048840612010657
148014,4.30353409689175
148015,4.207552526332411
148016,3.7170045194865997
148017,3.764385453883225
148018,3.7466260849926276
148019,3.4560780521101035
148020,3.9879627047960575
148021,3.7866413418955585
148022,3.369431441408343
148023,3.7435524703338077
148024,3.1429144057876246
148025,2.812081887711602
148026,4.551196152351182
148027,4.849780807004086
148028,4.079708160663594
148029,3.7812524892592907
148030,3.993285639451731
148031,3.454145422087187
148032,4.10853237595258
148033,4.278176883561138
148034,4.374722722130271
148035,4.334971010520863
148036,3.9676676749265147
148037,4.255650853564186
148038,2.6930967605499068
148039,3.7020032703238295
148040,3.7757272215174336
148041,3.9722986943710996
148042,3.8853087780889553
148043,3.8938426972285622
148044,2.8440168912541575
148045,4.317698769673847
148046,4.134913900233402
148047,3.344942286387302
148048,4.363149755753843
148049,3.758589785511115
148050,4.050611391851798
148051,2.8141204469351613
148052,3.8087131147443443
148053,3.884271671282494
148054,3.544216937888853
148055,4.404236728945931
148056,3.7669706323082064
148057,3.659462985265544
148058,3.5722442101917267
148059,3.507308726905019
148060,1.8351540959669883
148061,3.0878594519539626
148062,2.7604253339470803
148063,3.871063562009802
148064,3.8867296413365193
148065,3.2913135404203775
148066,3.3819610914148432
148067,3.904990852630067
148068,3.5634950501341893
148069,4.109125996572876
148070,4.001061970230045
148071,4.07441183309601
148072,4.035681206136466
148073,3.808161806044081
148074,3.6466699318360725
148075,4.102773031932794
148076,3.3790425977351486
148077,3.2243671866837906
148078,3.512107371209811
148079,2.780906688796381
148080,3.822000779944224
148081,4.3082926982909
148082,4.361155431217967
148083,4.24834070678096
148084,4.358890677291515
148085,4.352983059307117
148086,3.332700841305456
148087,3.004406453533728
148088,3.8642919902118615
148089,3.9337025406427086
148090,4.717782698081176
148091,4.737779344685138
148092,4.4874395673615135
148093,3.821103444352064
148094,4.404441570046212
148095,3.2452455879790856
148096,3.7121289220222726
148097,3.1272387952431084
148098,3.124919440871644
148099,3.6249009766483384
148100,3.555921435340648
148101,3.5553307036520603
148102,3.4964022107367656
148103,3.0929430980085857
148104,3.0882504767936396
148105,3.220910747224059
148106,2.532874194520216
148107,1.6610334568342617
148108,3.26706659461237
148109,2.345718467946399
148110,4.235656341811216
148111,3.303245722127687
148112,3.9841495792271213
148113,3.2472324814993407
148114,2.522184366101828
148115,3.8510661773705306
148116,3.666003963379812
148117,3.8398845730365725
148118,3.5206613312458557
148119,1.9331626889741096
148120,2.401328376367233
148121,3.4872742278840523
148122,3.9089128954516132
148123,3.950605833561626
148124,3.759714307342056
148125,4.763500748078486
148126,4.524339102806267
148127,2.6247349608542616
148128,2.3124034533261946
148129,2.5073607755535354
148130,2.739632799528812
148131,1.694439704820029
148132,3.98754743967037
148133,4.077933384919199
148134,4.092165978518596
148135,4.0587669699354025
148136,4.270511422002206
148137,4.476287588808429
148138,3.0934631438489317
148139,3.338034665507487
148140,3.2332433826482694
148141,4.048238211524091
148142,3.8141357099664246
148143,3.9380537799333735
148144,3.3770481410704525
148145,3.80054392886179
148146,3.526370877672257
148147,3.791967997855727
148148,3.90161882604514
148149,3.8525636117896958
148150,3.312090164324679
148151,3.796694358863073
148152,3.794941977961336
148153,3.5811479138467712
148154,3.766442187209325
148155,3.731220250661767
148156,3.935599629694367
148157,3.565360491306339
148158,3.3634593341452277
148159,3.708719721165829
148160,3.4828890522290132
148161,2.9079324731538017
148162,4.065696588768834
148163,3.7711577459154797
148164,3.8406660384648683
148165,2.982722672903284
148166,3.568379404295289
148167,3.917641057645428
148168,4.338334846653435
148169,4.6049383108808355
148170,4.406188080857132
148171,2.516052167359439
148172,4.81467071288885
148173,4.253522025555796
148174,4.239271071436318
148175,3.6162150963391237
148176,4.425399791779975
148177,4.725112323246387
148178,4.6039206127472
148179,4.485034189595378
148180,4.564111662020777
148181,4.699759402602729
148182,4.365618395879272
148183,3.3510389084658443
148184,4.462220475148215
148185,3.648222835901998
148186,3.298521849990876
148187,5
148188,4.319813396521068
148189,2.8595198465880043
148190,3.00172008981124
148191,2.534997005254352
148192,2.622494619034701
148193,3.0630231536501826
148194,2.944779578755032
148195,3.0712790441533127
148196,2.288382660611986
148197,2.5458157909095305
148198,4.0497837266572345
148199,3.2658969344917224
148200,4.54309702057677
148201,3.925441471995814
148202,3.921865013846685
148203,3.4515894986156543
148204,4.10443764038591
148205,4.178224195557072
148206,4.4223017039678
148207,4.067005991893874
148208,4.278471777403822
148209,4.089731871269365
148210,4.002624175731329
148211,4.154536860010724
148212,4.007358147760752
148213,3.6898997923410826
148214,2.2159783177972994
148215,2.9880334941537376
148216,2.0041346758262084
148217,4.635840909926183
148218,4.203029490493435
148219,4.759157996985761
148220,4.640122659168808
148221,5
148222,4.611449641305053
148223,4.641575597207232
148224,4.616207695720386
148225,4.359369981879559
148226,3.8360203423574344
148227,4.2763631493624805
148228,4.796945508220312
148229,3.8123978927724957
148230,3.8657685007311686
148231,3.8965773058704065
148232,4.113274856279384
148233,4.376734559295457
148234,4.8501714422154185
148235,4.367770835412028
148236,3.6622477056928715
148237,3.7566458691449314
148238,3.9376696977753025
148239,3.659983244272097
148240,4.7044739603201915
148241,3.7763948262663676
148242,4.0571023456996205
148243,4.097308148031042
148244,4.303412363489481
148245,4.178202720937623
148246,3.076684252296363
148247,3.728768581074392
148248,4.205647685585442
148249,4.384378530130711
148250,3.435996313715706
148251,3.2228639323354495
148252,3.709606509269552
148253,3.7055980437970364
148254,3.637369986047656
148255,3.181549563206829
148256,3.781844854958668
148257,2.236002120139857
148258,3.128667782867726
148259,3.03246672080046
148260,4.32280133621537
148261,3.2592633194691474
148262,3.325907249728602
148263,3.826966332095635
148264,3.183012392685319
148265,3.907481775813689
148266,3.9366394774428484
148267,3.8703448530420523
148268,4.303107169880214
148269,4.282699688270388
148270,4.302265663229026
148271,4.56941437956475
148272,4.074633302836329
148273,4.141563069337756
148274,4.541071410360439
148275,3.6831362609991447
148276,3.972306973238683
148277,3.3833592067020537
148278,2.968166492860453
148279,3.105491107695626
148280,2.9508958935632252
148281,2.897784004202318
148282,3.4465182875685145
148283,3.294718557382902
148284,3.062059750655845
148285,2.894650927685764
148286,3.3916569333423423
148287,3.053815643306752
148288,3.454243276174676
148289,3.5333818793719973
148290,3.510147985947073
148291,2.992853888744597
148292,4.202732300823617
148293,4.651766453394506
148294,4.160309876517327
148295,3.6388270249480392
148296,4.0562797657398235
148297,3.469677725329106
148298,4.167537305913753
148299,4.762048945528894
148300,4.892763195347566
148301,4.716341750589974
148302,4.670568280523332
148303,4.394545280251611
148304,2.8896291522111284
148305,3.1603350417922207
148306,3.1527561446809163
148307,3.564227094339551
148308,3.954197225915251
148309,3.75303254871744
148310,4.295437050156856
148311,4.1978772335959675
148312,4.162948884441053
148313,3.7847253355071437
148314,3.9796331266747913
148315,4.119783671646803
148316,4.050337281191535
148317,3.8787140172379506
148318,2.4210842869293874
148319,2.5613328932884625
148320,2.225336796800313
148321,2.234571890307896
148322,2.7858553285423486
148323,2.867614626838062
148324,2.956480832869109
148325,2.90220641947535
148326,1.9848857178068549
148327,2.24353699933459
148328,1.955629947936561
148329,3.8428046703931154
148330,4.050248474365264
148331,4.041802730978569
148332,2.816382926409396
148333,4.258653255445757
148334,4.852116487224791
148335,4.220339396837585
148336,4.500107398117415
148337,4.283107206672684
148338,4.385485321240123
148339,4.173686903163838
148340,4.8933574648883775
148341,4.165061896195293
148342,4.294117519693193
148343,4.309158846427472
148344,4.026846623761466
148345,3.3163760658562538
148346,4.309923272109862
148347,4.414628322354992
148348,4.612998651833148
148349,4.181370153405199
148350,4.287903121514016
148351,3.7053548303742323
148352,4.969547093816878
148353,1.64065844008239
148354,3.2301816047122918
148355,3.412319132740749
148356,3.6533794640060737
148357,3.637254032832786
148358,3.8099637291983117
148359,3.3612310389480107
148360,3.713931738548039
148361,4.018243613712427
148362,4.181545897918444
148363,3.777646278379166
148364,3.7390870039809836
148365,3.7451107777609387
148366,2.8633518035637797
148367,4.069959131152599
148368,4.187091610926406
148369,2.2425210567853004
148370,3.808723688137027
148371,3.8127110503693724
148372,2.9340195048966806
148373,3.5298529735205944
148374,4.612236976543252
148375,4.148616540031089
148376,3.586366823918888
148377,4.484387219556818
148378,4.041817022221795
148379,4.20522862446513
148380,4.071872472082014
148381,4.222552225325845
148382,3.7121577998852744
148383,3.849881871851083
148384,4.138549364607842
148385,4.19221925132352
148386,4.102597636535203
148387,4.482939405646291
148388,4.0031667013008665
148389,3.921792979458745
148390,4.18086990863597
148391,2.8293993110159645
148392,4.380037035533956
148393,3.743008244022448
148394,3.1923513146984654
148395,4.489267514538583
148396,3.0636104611929884
148397,2.0649241324310816
148398,4.513296576009836
148399,3.658089846174585
148400,3.3493008560109763
148401,3.217197261449991
148402,3.3513655371998623
148403,3.534678975660164
148404,4.29682040333779
148405,4.886894394813246
148406,4.951581341957537
148407,4.573261396831717
148408,3.2057474067807843
148409,3.1273931881363812
148410,4.386182052670792
148411,4.815829702603546
148412,4.352074856631897
148413,3.567120244785637
148414,4.8197074404195375
148415,3.6418322700358017
148416,4.138262819929836
148417,4.1521815545229295
148418,3.7319136353263054
148419,4.9779960277585324
148420,4.758697723025344
148421,4.728867320495107
148422,4.392411618462253
148423,4.683747976392747
148424,4.757768838570833
148425,4.077089980217078
148426,4.670517099615419
148427,2.7632969884309952
148428,2.6651865009427222
148429,2.9950123368874526
148430,3.699511765317335
148431,4.472476245268628
148432,4.316086147851139
148433,4.569416984348781
148434,4.670617010295504
148435,5
148436,5
148437,4.703201650623817
148438,5
148439,4.807223261890975
148440,4.633573526265415
148441,4.7520849578034134
148442,3.7560379845773597
148443,4.620012609068739
148444,4.796124906897412
148445,4.696165202952889
148446,4.682300492238376
148447,4.67167991248238
148448,4.233720798919264
148449,4.195770001930156
148450,3.4091460843687797
148451,3.7780882122165447
148452,3.7657009094872373
148453,4.442411908228941
148454,4.185005995219272
148455,4.385478467749631
148456,3.85172879198703
148457,3.7942793628558142
148458,4.575583736169775
148459,4.501996917475207
148460,4.332055410261719
148461,4.680222260562046
148462,4.635112490233845
148463,5
148464,4.7432639005712005
148465,2.844739011232237
148466,2.574551587851856
148467,2.350823009929839
148468,4.299512908840965
148469,4.205472759486798
148470,3.9658600089252425
148471,4.518004506364464
148472,4.049978514299399
148473,4.705619232625869
148474,4.350780137644828
148475,4.37621802877736
148476,3.9701270523409917
148477,4.2113009783549895
148478,3.6455162841549824
148479,4.71635763327345
148480,3.8148760187165154
148481,3.752656008508277
148482,3.860117281909919
148483,3.9970356353333036
148484,3.920909545536611
148485,4.135162244130706
148486,3.997445678128311
148487,3.72153291314656
148488,3.6108300494276624
148489,3.9912438963947485
148490,4.029241697141101
148491,3.277637504201365
148492,4.198958486529208
148493,4.342449951227557
148494,3.73190193790539
148495,4.081124906021174
148496,3.830207375956079
148497,3.970864420279946
148498,4.422532695951717
148499,3.9345395853345613
148500,4.107094550495968
148501,4.131503367213787
148502,3.874525505563927
148503,4.131082364542903
148504,4.712523075388243
148505,4.669148441990023
148506,3.5701445086199537
148507,3.602557656763055
148508,4.0530661911973045
148509,4.202283237823916
148510,3.930658874193496
148511,4.643558742259721
148512,4.889974523546981
148513,4.591882052795979
148514,4.430032073700336
148515,4.301765997419596
148516,4.538666108109713
148517,4.0358772675200925
148518,3.318523003616264
148519,3.6063615213808626
148520,3.4496122969834757
148521,4.006916855216416
148522,2.9677316413004684
148523,3.34800361471839
148524,3.100198630841409
148525,2.3936578901080283
148526,2.5187877336283404
148527,3.1543649329471943
148528,3.7771710353242947
148529,3.2840618414238962
148530,4.322464084588708
148531,4.244945727825281
148532,4.032579701577901
148533,3.8907991747439143
148534,4.365256762071763
148535,4.060869475180324
148536,3.7023840771101657
148537,4.10134130977836
148538,3.316879618129696
148539,4.358943297107156
148540,4.418470960079755
148541,3.3959282612968904
148542,4.172560501309522
148543,4.1502309659493255
148544,4.295542996631416
148545,4.213543385890705
148546,4.338195802211391
148547,3.503590375151216
148548,4.147331228224333
148549,2.4228228344324703
148550,2.7876867101235807
148551,2.712023212302642
148552,3.199848412669406
148553,2.761212110490367
148554,3.610342413448386
148555,3.449335129809271
148556,3.6661388608421004
148557,4.037145500549801
148558,3.7773700834043797
148559,3.9749822919285918
148560,4.564596685967739
148561,4.550519218768396
148562,3.13263927734878
148563,3.224392839164782
148564,2.5258903529804857
148565,1.8528327137884184
148566,3.2714295935588646
148567,3.467694758828145
148568,2.8138579544448805
148569,5
148570,3.1182975298926983
148571,2.3380328439202507
148572,3.832094110394367
148573,3.6132023269681786
148574,4.035294930340628
148575,4.033116329122703
148576,3.0851491812375995
148577,3.813977800311956
148578,3.6872130061497663
148579,3.6400580407103114
148580,2.5518472374731553
148581,2.2512619328003463
148582,2.6087822631518223
148583,2.68704097726329
148584,2.864719859470497
148585,2.7698658757321413
148586,2.476307288676941
148587,3.5301556305160724
148588,4.09193701195544
148589,3.381629140656838
148590,3.5786820760191556
148591,3.698157187650662
148592,3.812340717900341
148593,3.5905920288415194
148594,4.87973439150048
148595,2.7721108621671995
148596,2.307498955610051
148597,2.647568892950468
148598,4.6266611191956875
148599,3.9466958515315413
148600,4.605457826340773
148601,4.156067556630219
148602,4.137709651212767
148603,4.196074618316527
148604,4.542713700828161
148605,4.2758150470732454
148606,4.235856541799597
148607,4.904199726844174
148608,4.842383912867397
148609,4.890458624129823
148610,5
148611,4.138210768276149
148612,3.8167226010843183
148613,4.46245654750804
148614,4.1180242530484525
148615,4.239788273245134
148616,3.875844016878574
148617,4.067612557455735
148618,4.2816188074352235
148619,4.534397234875428
148620,4.165428161096193
148621,4.523988098631123
148622,4.660673540952756
148623,4.238522067094988
148624,4.488440357242685
148625,4.07983681615308
148626,3.9350879122184548
148627,3.9374231376239477
148628,2.308936974649994
148629,4.162254915217961
148630,3.8415599549983206
148631,3.4477764969016413
148632,4.011582637874665
148633,3.855231786149113
148634,3.212981251702492
148635,3.988925413549348
148636,4.468640319396973
148637,4.678927982045679
148638,4.850272585635401
148639,4.369511615006998
148640,4.0340500497317695
148641,3.592798965541606
148642,3.7007395456729153
148643,2.96680599336948
148644,2.7780367331099973
148645,2.7284522822370327
148646,3.3392499726899203
148647,3.7294478537542766
148648,3.5172124688450523
148649,3.902970341195542
148650,4.046711169248537
148651,3.5776272835044414
148652,4.214819915009056
148653,3.2086430227090585
148654,2.487287803639142
148655,3.562076764149708
148656,3.357493538439985
148657,3.6528080586385916
148658,3.5784908264615503
148659,3.8899649268108054
148660,4.026704819234134
148661,4.0366799356738055
148662,3.6372643939804976
148663,2.903527530926288
148664,2.2076766600255953
148665,2.5873923773669603
148666,2.4079541695329536
148667,2.174770293023348
148668,2.1866163072079905
148669,2.2757545422969203
148670,2.1877054448941
148671,2.2306426348633908
148672,2.3342525108673327
148673,1.4046848810026256
148674,3.970635226462928
148675,3.8033339287986156
148676,2.59346447739396
148677,3.061735112620429
148678,4.029993393644413
148679,4.406865920358366
148680,4.002328972154797
148681,4.590144159712221
148682,4.143307697535797
148683,3.9200500146489974
148684,4.119118813860706
148685,3.874185048461945
148686,5
148687,5
148688,4.553848539598836
148689,4.142466080090664
148690,4.873598693903292
148691,4.370116395351942
148692,4.2202096545472605
148693,3.7433072704326573
148694,4.114577802094068
148695,2.9340031526724606
148696,4.0219287923419635
148697,4.033883202115811
148698,3.856162597878119
148699,4.236794564033439
148700,4.1995607389278025
148701,4.395533509281527
148702,3.909241841429543
148703,4.131925650594385
148704,3.4863699629646
148705,4.4858244209274325
148706,4.964421104001808
148707,3.9431985955408475
148708,3.8592890851899955
148709,3.730603199238957
148710,4.26332067007777
148711,4.039444700980882
148712,4.273515093572274
148713,4.380560124957085
148714,4.234022989111596
148715,4.062691964709508
148716,4.153803968954992
148717,3.8011995353834007
148718,4.131675365405962
148719,4.35771680651242
148720,4.224871233849776
148721,4.050308823456462
148722,3.691180086978578
148723,3.8522726447569444
148724,3.9446348282179224
148725,4.210751471884472
148726,4.077971978814823
148727,4.24986206828504
148728,4.430557526694623
148729,4.17099047844896
148730,4.4201405986022255
148731,3.6906896114219556
148732,3.4256590003170837
148733,3.9601029856435113
148734,3.8543845972353616
148735,4.136262202483022
148736,4.35868169776647
148737,3.842945030992692
148738,4.243329917745787
148739,2.825703746180166
148740,4.157520619481163
148741,4.255595040046283
148742,4.198163172568423
148743,4.218624108687613
148744,4.333572219165454
148745,3.513262795924193
148746,3.394121810995375
148747,4.241212548321135
148748,3.965184077117848
148749,3.675935108278356
148750,3.8405474739338152
