test_id,rating
146402,3.227003704720799
146403,5
146404,3.599510322595916
146405,3.687157786427068
146406,4.374870842203544
146407,4.312499957070701
146408,3.875328557342135
146409,3.949637096736275
146410,3.5314489642810365
146411,4.191045546249877
146412,3.608664509956298
146413,4.196050954215357
146414,3.979313087639461
146415,2.7362241780611476
146416,3.2465093303662123
146417,4.027980018455468
146418,3.457582912977473
146419,3.601936379627774
146420,3.859432957241959
146421,3.491937649018326
146422,3.223593472002098
146423,4.037404334040631
146424,3.825790658521609
146425,3.8909548170407837
146426,3.219799015182466
146427,3.11205939934681
146428,2.7771370373444983
146429,2.9241081405725913
146430,2.880632799561547
146431,3.468636251021174
146432,4.046548652796467
146433,4.326161615066394
146434,4.129010864725843
146435,3.850422904388158
146436,2.628216927497618
146437,3.0063423068344926
146438,2.879727170800633
146439,2.9052997901662914
146440,2.706541880971128
146441,3.2612019384412103
146442,3.414218423032476
146443,2.3673629443209974
146444,2.7850781034850307
146445,3.159692524124657
146446,3.0671094370144445
146447,3.0629112423810065
146448,3.0266396749667415
146449,3.1372674101849056
146450,2.7575671528036634
146451,2.7146789914749894
146452,3.3143931571826766
146453,3.119607391729838
146454,2.9079035074611963
146455,4.1022949110708105
146456,4.111595211738797
146457,3.6274334936414805
146458,3.638157435970941
146459,4.266506668807291
146460,3.2971607352592724
146461,2.738622485835316
146462,3.042978325731906
146463,4.9667206553792544
146464,4.129632498175971
146465,3.0911488314596753
146466,3.2236609881466474
146467,3.381361666387249
146468,2.979053802435878
146469,3.0374532626840307
146470,3.44000131803611
146471,3.241301481016919
146472,3.613719733740814
146473,3.1220000495316027
146474,3.795387808157991
146475,3.5925745409141046
146476,3.183955589610459
146477,3.3833252735991226
146478,3.024931570179708
146479,5
146480,4.590175417003791
146481,4.320080645454778
146482,2.6675693128249653
146483,1.4869375501596327
146484,3.3476181261585847
146485,2.534040881638535
146486,2.877309080917222
146487,2.127679659325645
146488,2.4011204158593173
146489,3.9265860552017577
146490,3.111062270981401
146491,3.9264726704064743
146492,3.7903432039709894
146493,2.5570084285473293
146494,3.649245623063944
146495,4.522182100456985
146496,4.408175145700087
146497,5
146498,4.77913185480241
146499,4.589615261821392
146500,3.2329024439760863
146501,3.2580563314923108
146502,3.4153908846316803
146503,4.170857070047002
146504,3.662776263069696
146505,4.050521419713829
146506,3.3997146431719143
146507,4.432973195993126
146508,4.743660231325902
146509,2.6435810545166136
146510,2.540742883882436
146511,3.687931233451646
146512,3.5539726037274666
146513,4.012269915510462
146514,3.696163090533934
146515,3.969258194145205
146516,3.5540131085383218
146517,4.010883005000202
146518,1.9184971082082463
146519,2.2830494281271374
146520,2.922573759674277
146521,2.42132193368435
146522,3.6064150652766713
146523,3.9425615059107417
146524,3.657840688946257
146525,2.1271141557613142
146526,3.1457827438661727
146527,3.3779010758935333
146528,2.4879433000564912
146529,3.0416156335519853
146530,3.1413704355020005
146531,2.3765317756380324
146532,3.5781895797691194
146533,2.960293572556742
146534,3.4061417784391113
146535,4.4795933361679365
146536,2.8066676859373665
146537,4.370154721187397
146538,3.8578799557096595
146539,4.204878866071657
146540,4.4104441168115205
146541,4.150809990166557
146542,4.0361010451246395
146543,4.073486735944693
146544,3.721810041242553
146545,3.8754415989520767
146546,4.235810547837744
146547,3.786301785692087
146548,3.984352202236013
146549,4.319752800658625
146550,3.5447810853678656
146551,3.29905172697085
146552,4.450397066656528
146553,3.959323610804538
146554,3.6510595587405352
146555,4.490505853879409
146556,4.174429525786898
146557,4.306548702535643
146558,3.4102910651753517
146559,3.7899238447476353
146560,3.4408280860893994
146561,2.9004721151906887
146562,3.1549782760626313
146563,3.5132824661761637
146564,4.639256776023314
146565,4.857175906388677
146566,4.585696447142786
146567,4.678363793268435
146568,5
146569,4.003810821831937
146570,4.459220790850484
146571,4.064421373561252
146572,3.492872190637506
146573,3.86944501901908
146574,4.312284288896564
146575,4.441582186527699
146576,4.538029199029077
146577,4.213328109305114
146578,3.869368179102455
146579,3.533494407284655
146580,3.7423991575483484
146581,3.847577555435248
146582,3.795599345313145
146583,3.078150194297088
146584,3.2790798778176873
146585,2.7002552541163647
146586,3.7592669592401977
146587,2.970235428911034
146588,2.84102072249126
146589,4.710052973839787
146590,4.429382813185766
146591,4.557855468151273
146592,3.9228345422175384
146593,4.681509524981103
146594,4.144751223376003
146595,5
146596,4.590103567429857
146597,4.05442421333123
146598,3.917095313503185
146599,2.8714122370591184
146600,4.456337962679402
146601,4.310140988659686
146602,4.26907824737118
146603,5
146604,4.640635906395676
146605,4.363335947894547
146606,2.9331390952433534
146607,3.245218162495088
146608,3.3197048934765645
146609,2.87230369179424
146610,4.038201419334521
146611,3.0395987430800835
146612,3.961173409612309
146613,4.590247568084947
146614,3.75969463208031
146615,4.349402005721759
146616,3.782616757088005
146617,3.794121305307593
146618,3.222021504843599
146619,3.958813537710558
146620,3.9023622356611347
146621,3.7388093899032575
146622,3.0266688062451355
146623,3.5955239243228787
146624,3.1822702846620596
146625,3.6700892297534513
146626,3.9734235729332292
146627,3.7025266406414468
146628,3.949190423543589
146629,4.115776398412193
146630,3.809043732519303
146631,4.035675441583744
146632,3.612432869531067
146633,3.465880859338054
146634,3.9747318550880997
146635,3.3619504421223243
146636,3.8481064999561907
146637,3.9401068981920004
146638,3.8212173218941223
146639,3.593740423142981
146640,3.4270396358957202
146641,3.537667525193521
146642,3.9286121738581765
146643,3.6539881503174563
146644,3.769352868725546
146645,3.395683480101449
146646,4.556932213536394
146647,4.422584271850782
146648,4.639588498061226
146649,3.370916965949443
146650,3.298455161382638
146651,3.210885884579803
146652,3.8427991798601324
146653,4.401078972700176
146654,4.2848389349210585
146655,4.956230439038255
146656,4.399144920170753
146657,4.631922119765428
146658,3.2574616670546503
146659,3.8430793680251494
146660,4.553184888813543
146661,3.9830794845962885
146662,3.3462304942116443
146663,4.438256654835616
146664,3.642488758139325
146665,3.819763890005841
146666,2.9751415945611352
146667,2.6978431408593555
146668,4.214125349953791
146669,4.211064727223655
146670,3.708584240406157
146671,4.5941907924204015
146672,3.3616448504306056
146673,3.8949162959424575
146674,3.645590553050656
146675,3.574392759997369
146676,3.746567789123333
146677,4.027890053752393
146678,3.878576472890534
146679,3.8333794151925984
146680,3.211973343451115
146681,3.35872742650973
146682,3.9491630998735823
146683,4.103220611673583
146684,3.287654358406149
146685,4.260965337726883
146686,3.4248340681987637
146687,3.8230023287232955
146688,4.401902193989125
146689,3.9894361340616675
146690,3.9780890341541615
146691,3.453478860142699
146692,3.6664139827546425
146693,4.123350565585968
146694,3.912158253857578
146695,3.9170156947782706
146696,3.7723489416181204
146697,2.4869033825788094
146698,3.530037819059083
146699,3.134658425490708
146700,3.5109448277069255
146701,3.511923328661882
146702,3.0799403945422377
146703,3.1355808913538508
146704,3.5968173023291663
146705,3.6583898248614157
146706,3.433794824570731
146707,3.0782312393211204
146708,3.7883050528375026
146709,3.5253148033933055
146710,3.3589183360186046
146711,3.371692548579253
146712,3.2277859051306663
146713,3.3746775379780125
146714,3.192400266352085
146715,3.208886043695033
146716,3.445409898798316
146717,2.791739080916769
146718,3.5267150341098796
146719,2.733767655958026
146720,2.993929385215338
146721,3.586568229474797
146722,3.3681170070939173
146723,3.110816933185002
146724,1.6679540372064294
146725,1.7648201042674896
146726,2.029297529167315
146727,3.1819078716890226
146728,2.8864993412846136
146729,3.568152849316668
146730,2.799895952582676
146731,2.8575063565311822
146732,3.6346780009576536
146733,3.0676248667803656
146734,3.3297187309658205
146735,4.154769826549085
146736,3.9201920076180268
146737,4.304375688839785
146738,4.376180306523454
146739,4.2228741731474795
146740,4.1737887469768635
146741,4.4016347275809204
146742,4.289481345622202
146743,4.411594076243813
146744,3.1024862771409056
146745,3.920388363066775
146746,4.310394166400878
146747,4.11806951339215
146748,3.8132798563659813
146749,3.6601688657128673
146750,4.409026966540312
146751,4.3727164497663455
146752,4.468196979957293
146753,3.5290866166401194
146754,3.6683561649996483
146755,3.325400706042878
146756,3.6988115216761277
146757,3.5567757120927306
146758,3.8707248732099835
146759,3.3205852702003655
146760,3.0181731096640756
146761,3.9832040184940727
146762,3.8976909205019217
146763,2.4837979165961146
146764,2.837145183018866
146765,2.5136680410094905
146766,2.6334129375593136
146767,2.4222094903732914
146768,2.970018556705905
146769,2.762097602957247
146770,2.42646344416301
146771,2.66152628846906
146772,2.4260269186513312
146773,3.0011958188691263
146774,2.5103405133644303
146775,2.2758576723494905
146776,3.749595417825543
146777,3.8461349708640764
146778,4.217769376051156
146779,4.2071146907129675
146780,4.03661731982532
146781,4.181223638187535
146782,4.085913299213862
146783,3.567880392146135
146784,3.849890283683219
146785,3.275859604401383
146786,3.6535718755559916
146787,3.505912640658481
146788,3.8594788509134914
146789,3.5911886246525615
146790,3.514254065051146
146791,3.414319133812337
146792,4.913196054710841
146793,4.178774272851617
146794,3.7538903734653966
146795,4.230263958354471
146796,3.3995013700218064
146797,3.669635026821294
146798,2.837754086906115
146799,3.5269350487158846
146800,2.5758946175962567
146801,2.1334430686721113
146802,2.8303900087191045
146803,2.835996903673869
146804,2.778546645606109
146805,2.7190011583055314
146806,2.9847837955080143
146807,2.4046293874124136
146808,2.392617194354046
146809,3.068399876291458
146810,3.2477875996191354
146811,3.338832996158849
146812,3.6658558043092073
146813,3.448387124631024
146814,4.597348282644293
146815,3.7869461955809025
146816,3.163976623601914
146817,3.5360668523068144
146818,2.655442465355498
146819,2.7752476297154884
146820,3.3130794919162327
146821,3.326014975648761
146822,3.1410047628269333
146823,3.835214539649189
146824,4.190502671321702
146825,4.109471180125148
146826,4.045539065310942
146827,4.048364410884872
146828,4.332087899771716
146829,4.4719418883436175
146830,3.234268639921567
146831,4.164607051486437
146832,3.284216922280131
146833,2.000141750944801
146834,4.137718927102699
146835,4.201749147019435
146836,4.307227410451868
146837,3.270598128787273
146838,4.052763142257179
146839,3.7509326776758773
146840,3.7611157038159617
146841,3.998968622596363
146842,3.2962028443666433
146843,4.185607333061517
146844,3.737097875870358
146845,3.5851381046691606
146846,3.308261436729795
146847,3.9069533600713955
146848,4.353890793639525
146849,3.932049711119233
146850,4.028832606508159
146851,3.6315069903882304
146852,3.183021740108724
146853,4.189761827142343
146854,3.359381655298067
146855,4.027885005513586
146856,3.854645973704164
146857,3.8038704002327375
146858,3.5669546440329336
146859,4.071609337952655
146860,3.2799407181205398
146861,3.657863060338884
146862,4.036071271548856
146863,3.7599982244002357
146864,3.4585660803247555
146865,3.7189677730409962
146866,3.884386065667071
146867,4.022794452816893
146868,3.914676716295515
146869,4.188885839704781
146870,4.016004007242935
146871,3.628032430681288
146872,3.9749489559747686
146873,4.122586221977034
146874,4.025165676092962
146875,4.265308844015695
146876,3.8084167853469966
146877,3.8736331030338644
146878,3.09794117718631
146879,4.236926722148164
146880,4.540633765637819
146881,4.095801024079854
146882,3.7717801232653545
146883,4.34319023295941
146884,4.426187891239972
146885,3.907758117939968
146886,4.031036897763145
146887,4.267629794738662
146888,4.350286395130705
146889,4.246779057832455
146890,3.23442050758695
146891,4.721693535107491
146892,4.22405342925881
146893,4.021414930479739
146894,2.7607824064268875
146895,4.327629729305261
146896,3.7441628742495734
146897,3.390331840532682
146898,3.34248453726469
146899,2.7451810450535787
146900,3.1673813842787126
146901,3.6184643663162364
146902,4.0746581405723665
146903,2.4161210837176776
146904,4.088861142073379
146905,4.243357128068974
146906,3.197508973293179
146907,4.389422512143397
146908,4.205782150008561
146909,4.276858680740228
146910,4.3416445520279705
146911,4.2522252322691525
146912,4.406122473729961
146913,3.169266715667533
146914,3.2587617580856345
146915,3.5493051683544197
146916,2.997515795558838
146917,3.8481711791026108
146918,3.7443289782996567
146919,3.99994129055618
146920,4.672300957601659
146921,4.745736448634056
146922,4.573081769828347
146923,4.279060008773808
146924,4.455705124646741
146925,4.434249561306073
146926,4.257275933688969
146927,4.410036235175725
146928,4.497559497120566
146929,4.0339622274125935
146930,4.495149181823424
146931,4.292574440181503
146932,4.553163122952548
146933,3.86928692863688
146934,4.422874857026635
146935,4.245087403209102
146936,4.622262033284361
146937,4.502171893258702
146938,4.6171739900756945
146939,4.656598463961808
146940,4.636558296862955
146941,4.092890038849222
146942,4.18082520182878
146943,4.6174344301588475
146944,3.7323988810109743
146945,4.80112864965357
146946,4.670507437942471
146947,4.465645177263781
146948,2.416151428086701
146949,3.895299694827008
146950,4.023381177406178
146951,3.7671446866649876
146952,3.3591534182374847
146953,4.027743555665511
146954,3.4575892553199905
146955,3.862072949472563
146956,4.165789433137292
146957,3.552082020322277
146958,3.9690958381645154
146959,3.4521376996777753
146960,3.8881952287688906
146961,4.520477521455548
146962,3.3755662266476794
146963,3.215988175092312
146964,4.105006971023567
146965,3.643435101348349
146966,3.531057820985624
146967,1.6501617140309377
146968,2.3497862267582352
146969,2.4406334925637414
146970,3.925969988173297
146971,3.4729970629802214
146972,3.225862297051532
146973,3.8406128689382375
146974,3.59822629099937
146975,3.2737636230392826
146976,3.2191178993085856
146977,3.254473314719223
146978,3.131518638210285
146979,3.7613593233249905
146980,4.445430859726505
146981,4.454956941410223
146982,4.186138214581826
146983,4.18427531549082
146984,4.378503149302564
146985,4.005727237781913
146986,4.407888823107197
146987,4.330364805147296
146988,4.556609177912493
146989,4.7104989346370285
146990,3.999682990475217
146991,3.84084180360353
146992,4.395127428767772
146993,4.364110400605271
146994,3.2139628185366105
146995,3.635271403782504
146996,3.957581363442363
146997,4.568165599360658
146998,4.465796515507356
146999,3.538846193838703
147000,3.84423342432825
147001,3.189512984738944
147002,3.061855692253361
147003,3.6673470889221367
147004,4.1723222938160625
147005,4.540591922218842
147006,4.7337084197811965
147007,3.836128926880861
147008,3.667550491386069
147009,4.245354238499857
147010,4.504201626970523
147011,4.058471115890459
147012,4.212416795243102
147013,2.6095690063423524
147014,3.11312999214309
147015,3.3260265600294945
147016,2.7431254465775314
147017,2.839319191991529
147018,3.2105964069786253
147019,2.2341502954405676
147020,3.3313701735270174
147021,4.054296281392873
147022,3.8518401800432756
147023,3.553444449924328
147024,3.9078877635530933
147025,3.853707202338733
147026,3.341134573034692
147027,3.3994579182486615
147028,3.3575989842240834
147029,3.277897236226954
147030,3.682955780015351
147031,3.6253414242683526
147032,4.005439865448431
147033,4.269433478104901
147034,4.543607962754397
147035,3.212057304937551
147036,3.9340096392912915
147037,3.7512443198192393
147038,3.6323273332543344
147039,4.169558412142688
147040,4.907329167309849
147041,3.8077416234735706
147042,4.031107865282758
147043,4.012374105718116
147044,3.8922503285235686
147045,3.8977922045837112
147046,3.6174822262154187
147047,3.376321360496175
147048,3.5782251389716153
147049,3.769813830153373
147050,3.686355856479942
147051,3.1716314119311613
147052,3.422576591676351
147053,2.712286802812756
147054,2.626924079484339
147055,2.5806988275323706
147056,2.3079509610635593
147057,1.9009691425349051
147058,2.3962252888498834
147059,2.6605525428437513
147060,2.368994607823641
147061,4.401071118806262
147062,2.460251990746659
147063,3.496282750198803
147064,3.863939073682917
147065,2.988338394597595
147066,3.1674455886207875
147067,3.340476426121964
147068,3.75899977297066
147069,4.255659315038951
147070,4.746425705650225
147071,4.572851735740463
147072,4.331130978949695
147073,4.027361189692558
147074,4.136395546807568
147075,4.730705402476174
147076,4.77905087710102
147077,3.937671918689981
147078,3.2465082909270966
147079,2.972823466547767
147080,3.5565635149399197
147081,3.5480884653639
147082,4.785822656906678
147083,4.9218246943441475
147084,4.630891584244883
147085,4.423153990430233
147086,4.168791034931114
147087,4.312117766940791
147088,4.241529181166839
147089,3.8361496538905975
147090,3.3168672903734997
147091,3.1742484617795856
147092,3.975504818325861
147093,3.9802380251586587
147094,3.5291075952059634
147095,3.787817345548285
147096,3.597227755958754
147097,3.682584583459589
147098,4.228894051856425
147099,4.1318352900888256
147100,4.025617830574567
147101,3.290043156120068
147102,3.8781656069610624
147103,3.9665811781660927
147104,4.351362585505164
147105,3.8483361072598896
147106,4.225378579527559
147107,3.995019050324948
147108,3.5281803512285626
147109,3.857003618210449
147110,4.091659319614433
147111,4.380483623726505
147112,4.624767939227839
147113,4.126278702560828
147114,4.017431436686014
147115,4.483489747925503
147116,3.295294410150074
147117,4.2642230107065595
147118,3.8663673901937705
147119,3.955653267647465
147120,4.4385898133536745
147121,2.217918620540576
147122,3.3770844969070537
147123,2.851994810822608
147124,3.442961544042403
147125,2.9761217132649325
147126,4.358425224413522
147127,4.114197676494704
147128,4.190874082757638
147129,4.408447332251075
147130,3.6890431769156105
147131,4.54691328577986
147132,4.253231788978049
147133,2.4830035662959746
147134,3.4774218908866255
147135,4.967226924766236
147136,4.946180348138166
147137,4.743547985489364
147138,4.7926361665596415
147139,4.125713328948524
147140,4.607902434458808
147141,4.717530572497303
147142,4.398432241799954
147143,4.856178230893976
147144,3.460579250783981
147145,4.529395968774645
147146,3.9696779086505054
147147,4.2896811679547096
147148,3.6983913524474756
147149,4.10276187143101
147150,3.728111794120819
147151,2.8612590411369325
147152,3.7004553962767903
147153,4.400788020176272
147154,3.873652645183613
147155,3.7484735265244997
147156,3.9035998272831054
147157,4.118800369369714
147158,4.194658639084083
147159,4.036723817282286
147160,4.023661803586727
147161,4.167452548688832
147162,4.313958068909119
147163,3.612092772976562
147164,3.3441095306132196
147165,4.138116956015655
147166,3.429032790320351
147167,4.431229640933264
147168,4.545069986344999
147169,4.393619053763709
147170,3.941453974508408
147171,4.0969689262388895
147172,4.42970813889206
147173,3.987434889892475
147174,4.390215186480731
147175,4.183195890024606
147176,4.049490220910127
147177,4.757060940783295
147178,4.547574619707017
147179,4.414869648768652
147180,3.2528050593936193
147181,3.881252936029702
147182,3.931094784567753
147183,3.9277159106353525
147184,4.230930590311161
147185,4.2762790553938705
147186,4.9583541258318355
147187,4.850323640304808
147188,4.751714210647445
147189,4.699962521078964
147190,4.555571398980651
147191,5
147192,4.557759165635316
147193,4.585472292172961
147194,4.851401295975182
147195,2.7173454816469857
147196,4.388280545137269
147197,3.7679303139639777
147198,4.073850710695905
147199,3.789671882688621
147200,3.659817850813244
147201,4.2714644226396485
147202,3.848688675861894
147203,4.0439685652368125
147204,3.4953472266345016
147205,3.6697098385086475
147206,2.9876714400581177
147207,3.9506300553984337
147208,3.0656554545788226
147209,3.8818471650614375
147210,3.466723058795652
147211,3.9583122376786544
147212,3.8812564201173516
147213,4.027144754268855
147214,3.3000419748261156
147215,3.5908986507117886
147216,3.389868708233572
147217,3.6846896106347065
147218,3.916412572112411
147219,4.287363421675682
147220,3.9330478212796365
147221,3.9690820852712334
147222,3.9190379263706028
147223,3.4758261955750616
147224,3.3700760542211405
147225,3.2083695806270702
147226,3.5187557040549438
147227,3.6816551284912262
147228,4.525385657409956
147229,4.640649869841394
147230,3.5172593388418205
147231,4.101484235338397
147232,2.9546747573905274
147233,3.7813659242985262
147234,3.5713240288085215
147235,2.817505199891589
147236,3.6501945060003917
147237,3.462335538834674
147238,4.618313266985731
147239,4.714116284802065
147240,4.791046027640135
147241,4.1962481934346565
147242,5
147243,4.057526473240543
147244,3.7226295375144764
147245,3.475807758291743
147246,4.057678301879714
147247,4.035508258640392
147248,4.19045351828421
147249,4.162857877845257
147250,3.079446501739075
147251,4.990820054696446
147252,3.0069509956325464
147253,3.327661671704701
147254,2.7448403171046034
147255,3.103626868371896
147256,2.962899322759311
147257,3.9428943960666496
147258,4.537812217635133
147259,4.043338717215379
147260,3.619641037880327
147261,3.9578908818396847
147262,3.2199562991829147
147263,3.9367366594010726
147264,3.3171209912362594
147265,3.1836865951605726
147266,3.743475243665386
147267,3.006004184064278
147268,3.270130949708868
147269,2.9558945058861608
147270,3.1280558643692915
147271,3.576755337012026
147272,3.1119360321942597
147273,3.6592831985352228
147274,3.5156383150763135
147275,3.574271864079558
147276,3.8884522421590026
147277,3.0992199266603113
147278,3.8441709091979326
147279,3.63909173566418
147280,3.4611109379550977
147281,3.5940966309525963
147282,3.1870759924156844
147283,3.455816953652897
147284,3.355589950595182
147285,4.24579658811898
147286,3.221108291579732
147287,2.4828077636455927
147288,3.973543766700759
147289,3.845454347015907
147290,3.364192807756282
147291,4.379992748238595
147292,4.676664990480374
147293,4.877505254445226
147294,4.556735831640662
147295,4.273990023443829
147296,4.152823838773743
147297,4.161057915518953
147298,3.6775623290049224
147299,3.599067965718645
147300,3.900950384026456
147301,3.597460736488745
147302,4.024918152016135
147303,4.109636208498106
147304,4.445496790512248
147305,3.8110876756188765
147306,4.6962098681172435
147307,3.992945841232193
147308,3.4275177073136214
147309,4.1604784177425245
147310,3.773981518772603
147311,3.859473034279883
147312,4.000451482597341
147313,4.03939648096933
147314,3.69943648822964
147315,3.895412608463355
147316,3.5807588863441366
147317,3.752643392957483
147318,3.327485254205035
147319,3.0040098610534676
147320,2.7941262025124383
147321,3.9005677648512784
147322,4.020361789613406
147323,4.003516017187403
147324,3.4081284477610514
147325,3.4896501792666306
147326,3.542443961878638
147327,3.724352311555668
147328,4.126441617068802
147329,3.9687062853280843
147330,4.0620403452217335
147331,4.048449802418678
147332,3.8791105349962125
147333,4.261611335911001
147334,3.8708689827126923
147335,4.194724717308746
147336,4.056903786260961
147337,4.27848349177874
147338,4.332932837862359
147339,4.009385636836318
147340,3.1891810874458946
147341,3.1387774003208353
147342,3.8667730467974484
147343,4.4290263858058
147344,4.7280601192087675
147345,4.224108713536831
147346,4.339808130922951
147347,3.949106573078836
147348,4.433703818922939
147349,3.9949503190676894
147350,4.289897396155494
147351,4.461210258053894
147352,4.699019685647016
147353,4.269403496485188
147354,4.313668534943532
147355,4.37839250521373
147356,3.90531082288782
147357,3.6160316523643186
147358,3.0760101333185093
147359,3.3456742704861577
147360,4.04848828278135
147361,3.4973408529572994
147362,3.8774939100715757
147363,3.8006243034934686
147364,3.791374022695593
147365,3.7189782950422816
147366,3.513646455108462
147367,3.9664994633913566
147368,4.357711820607539
147369,3.791391964475424
147370,3.8064965440253182
147371,3.4351227291835302
147372,3.130634696562716
147373,3.2612506655754085
147374,3.6968415536245205
147375,3.6495019322606415
147376,3.6405578204893034
147377,3.3357848930798184
147378,3.932892774545586
147379,3.635236860337089
147380,3.843333055367635
147381,3.769295237222179
147382,3.4181161695494775
147383,3.9215945064924136
147384,3.6288854284976035
147385,3.537262009821956
147386,3.518105311876039
147387,3.8025831871360034
147388,3.5501691647802227
147389,3.766320976401356
147390,3.64708588309836
147391,3.613452831686026
147392,3.933347085481324
147393,3.961567429063594
147394,3.706814300940985
147395,3.972643403986641
147396,3.719670354792089
147397,3.8388324181608526
147398,3.783922019511936
147399,3.5372160158979558
147400,3.7377277104771096
147401,3.782230776022446
147402,3.8073795798440746
147403,3.4840108810115096
147404,3.2601087834107463
147405,3.4376374336117768
147406,3.7400284867905325
147407,3.5530599058094383
147408,3.5946043009504822
147409,3.733504642587892
147410,3.563554063213656
147411,3.665995568055753
147412,3.755558922125841
147413,3.619724641773391
147414,3.05474116078198
147415,3.269399828876691
147416,3.5612674951694254
147417,4.025324506312809
147418,3.8477380506983208
147419,3.868338496946046
147420,3.869828314745294
147421,3.189189065915835
147422,3.747064468713831
147423,3.575885339311771
147424,3.824562465684823
147425,3.7439505279441354
147426,3.597152791909543
147427,3.074799984771909
147428,4.239036264501477
147429,4.2127942471675865
147430,4.3374160518841665
147431,3.7362601964204796
147432,4.3294597003562325
147433,3.4738037291804837
147434,4.288045143229669
147435,4.087123888636595
147436,4.37163997809807
147437,4.372674371854981
147438,3.866205024076144
147439,4.091212425465343
147440,2.372908522371061
147441,2.6167158977617073
147442,3.203862292169261
147443,2.312984494619293
147444,2.5693831759351227
147445,2.9507197030386916
147446,2.676117984584963
147447,1.8439411386655356
147448,2.5142993197203096
147449,2.7781418603955577
147450,2.5853633441378197
147451,2.619755203569112
147452,2.764759075491943
147453,2.772352449737058
147454,2.5499719986236924
147455,2.791555571085052
147456,2.3462968785880762
147457,2.729886815995134
147458,2.193526549757734
147459,1.9729190932044807
147460,3.968016458496919
147461,4.537078169105833
147462,3.941998481842098
147463,3.6245870527391664
147464,3.785170408167828
147465,3.995795044639279
147466,2.9800456783727265
147467,2.9087314321643736
147468,3.9328980532209146
147469,3.301177866436579
147470,3.077126519227708
147471,3.2342223044291902
147472,4.193597821869065
147473,4.345328996067994
147474,4.1668430833793995
147475,4.246982672921167
147476,4.471024262271068
147477,4.478150987397893
147478,4.916293194602391
147479,4.508030628391993
147480,4.268890830855893
147481,4.024520130901129
147482,4.186586967788386
147483,3.5521128286208863
147484,3.253306785841385
147485,4.080318340053699
147486,4.162140162305303
147487,4.015556534156339
147488,4.249296503164213
147489,4.348237780004926
147490,3.8272803303317016
147491,4.194259135266654
147492,4.296904128101197
147493,3.3479009829719253
147494,3.789286109826113
147495,3.7748351425821474
147496,2.817748892864076
147497,3.3691632645247083
147498,3.5865583668904515
147499,3.823638535222011
147500,3.0145460692209554
147501,4.2135786930008035
147502,4.132454354935448
147503,4.542822679959035
147504,3.688182791696863
147505,3.4357136177490406
147506,4.137576392087374
147507,2.836523518830386
147508,4.309829428540986
147509,3.595219642769304
147510,3.4649497042972865
147511,4.104877472176909
147512,3.50736144707774
147513,3.172463895091658
147514,1.8427763025170019
147515,2.181518517212857
147516,3.440727825975004
147517,3.3908870541119014
147518,4.08547639527735
147519,3.975250123429834
147520,3.6198823593581513
147521,4.078908733966032
147522,3.8744592507205193
147523,3.60439748233453
147524,3.4947453987648034
147525,3.7565619641581
147526,3.4351357777340032
147527,4.095369769356153
147528,4.040730876692619
147529,4.5035916204940385
147530,4.48514379718161
147531,3.5910837475965076
147532,4.740776299858857
147533,4.5621712475213245
147534,4.352580172041983
147535,3.687343070141251
147536,3.3050550022969403
147537,3.9699559985177926
147538,3.197751176093109
147539,3.1246394985102284
147540,3.4503105188055025
147541,3.945001850570935
147542,4.1928901274726815
147543,4.017950503414008
147544,4.250655778170224
147545,3.8027427456562948
147546,3.824771460269385
147547,4.305970959905135
147548,4.224038807483985
147549,3.928889345150833
147550,4.383559236649128
147551,3.8922582396230374
147552,3.6927712135188036
147553,4.442257265853886
147554,4.953575608097222
147555,4.685280092812631
147556,4.164997278896731
147557,4.622845384311154
147558,4.262118557040166
147559,4.35593734382091
147560,3.667875430710668
147561,4.281326461315244
147562,4.374606295732149
147563,4.77422611671013
147564,3.6034309851651996
147565,4.275333180906806
147566,4.406859576338626
147567,4.5145900100988126
147568,4.281024313553258
147569,4.48922605454384
147570,3.7432875345157353
147571,3.483508287663472
147572,3.358592468774653
147573,3.865992631881631
147574,3.98381232162816
147575,3.1556017122257742
147576,3.2765645653808497
147577,3.685892610450563
147578,3.7066889680074895
147579,3.5838885911763128
147580,3.7030667949312805
147581,3.561314677262978
147582,3.1477234505257505
147583,4.186616511819262
147584,4.088469967376806
147585,4.616186104604597
147586,4.356104987505536
147587,4.464173608485498
147588,4.035069367511311
147589,3.118699806045161
147590,2.8727445982566664
147591,3.743636681410703
147592,3.75464123504354
147593,3.715454396199704
147594,4.071925586506852
147595,3.8632894267043083
147596,3.5304288524120655
147597,4.4403708519753256
147598,3.799508131864097
147599,3.932866254449999
147600,3.9911628049521104
147601,4.229298446191639
147602,3.7112579180916065
147603,4.073118407293321
147604,4.5285000414313
147605,4.931571772107642
147606,3.010655326320745
147607,3.925295820332069
147608,4.277759893421152
147609,3.7290986622113786
147610,3.850274246096847
147611,3.209781062960015
147612,3.603327887257081
147613,3.5476184353093894
147614,4.411692050672766
147615,2.2783396509365637
147616,2.910450174294284
147617,3.668921942200061
147618,3.3822252840633706
147619,4.062740324503187
147620,2.465219567301596
147621,2.6361849913921667
147622,4.826102988643591
147623,4.4228686321525
147624,4.160062663469017
147625,3.5906917441967576
147626,3.5257949115197116
147627,3.467677524713797
147628,4.927906532714578
147629,4.167401115885804
147630,4.315033002695979
147631,3.7593921521843146
147632,3.4539895193350394
147633,3.5203733906381025
147634,4.013354825252504
