test_id,rating
129108,3.8356840513933275
129109,4.634478897883819
129110,4.405010566349469
129111,5.0
129112,4.168659796626745
129113,3.8891515192915866
129114,4.643283542061436
129115,3.9674969724679006
129116,3.2812543994736334
129117,3.3867444437313807
129118,3.3533694778526812
129119,3.405713063053331
129120,3.141396702969478
129121,3.226643908998097
129122,3.376389968938367
129123,3.3830543669985222
129124,2.9257032033011754
129125,3.9631231009448857
129126,4.671578782034857
129127,4.603848292906889
129128,4.733831430128815
129129,4.492981868276721
129130,4.3529676774344725
129131,4.227724892501681
129132,4.005456524702705
129133,3.6316615354110366
129134,3.304752382840433
129135,4.12968708373335
129136,3.9009486883488957
129137,4.174821993297925
129138,4.6023211063216785
129139,4.6368307279037815
129140,4.130103010316068
129141,3.3167860847910102
129142,3.353306015412616
129143,3.893402581230923
129144,3.414709966155133
129145,4.212261738479075
129146,3.624255702799344
129147,3.6248121651295717
129148,2.855208455141273
129149,3.1706910312919696
129150,4.114776427828227
129151,2.9738274905460997
129152,3.299485056608243
129153,3.7936304777917202
129154,3.3652693225751484
129155,4.517137178478469
129156,3.6768777828602413
129157,3.25754509526303
129158,4.043589734212196
129159,4.433241643094065
129160,4.7140747769916285
129161,3.6444401490069653
129162,3.018440078276507
129163,3.6016710724853707
129164,3.7370492832399975
129165,2.9190906151814673
129166,3.911796489175271
129167,3.8327847245171682
129168,2.8959874140156394
129169,3.6293267204931015
129170,3.9570257081265554
129171,4.125330061580492
129172,3.699880565942612
129173,3.5919184040612095
129174,3.349958829534722
129175,3.7601709091327127
129176,4.543776401109676
129177,4.838388678033892
129178,4.348910800556586
129179,4.761484809033865
129180,4.874197118479989
129181,4.20608433321521
129182,4.2691367513561245
129183,4.30499815437188
129184,3.3879382656222985
129185,3.392030648885413
129186,4.143973862088104
129187,4.33346347321053
129188,4.183252594010616
129189,3.906400618249714
129190,3.7211779022860583
129191,3.912358815589829
129192,4.470252757301778
129193,3.9530257772757222
129194,4.131996870484972
129195,4.035649161412073
129196,3.8480464817799653
129197,3.5842229019287997
129198,3.650456504542091
129199,3.954569573595018
129200,3.6380223696936733
129201,3.635962178256914
129202,3.2897739592225923
129203,3.141335713894637
129204,3.80936447080056
129205,4.463515760855504
129206,4.047801072154775
129207,3.724810960772473
129208,4.5399483996335075
129209,4.466680488830443
129210,4.365399267775268
129211,4.127195837999729
129212,4.3670671223083755
129213,4.219072411507595
129214,3.6592439283426064
129215,2.8962487236880152
129216,4.00078729891705
129217,4.548471425960711
129218,4.093128886445728
129219,3.890783639274724
129220,3.2065025552047866
129221,3.2923221654337684
129222,3.57320949501052
129223,3.791149411107868
129224,4.27347011374426
129225,3.8172462798062847
129226,4.251158424726919
129227,3.771475784557609
129228,4.304561613932875
129229,4.429742256799415
129230,1.723324049057131
129231,1.8925952458222932
129232,1.8086925249732602
129233,1.59562822888207
129234,1.0
129235,4.523503955755345
129236,4.5149839592341285
129237,4.381690279536807
129238,4.602277477274477
129239,4.676285854440935
129240,3.945825043403713
129241,3.825018474205854
129242,4.117794166705368
129243,4.146301426046335
129244,4.51195063313759
129245,3.6879492411145005
129246,4.228159678556802
129247,4.519496945628134
129248,4.264552334876697
129249,3.9218394111979555
129250,3.7417245325361543
129251,2.826764663155336
129252,4.0801672131339926
129253,3.884589418940519
129254,4.0548734458516
129255,4.11282099613369
129256,3.9286438957621677
129257,4.074645449424965
129258,3.9644136279337516
129259,3.9112572668259666
129260,3.489498137767127
129261,3.5617348270740363
129262,3.09463754200869
129263,3.091765596126506
129264,3.425915820872787
129265,3.291533073401098
129266,3.327777519312158
129267,3.8326590899088027
129268,3.119693217653869
129269,3.9958932964132092
129270,3.567646782577053
129271,4.080012046589953
129272,4.214626795379452
129273,2.5663734427386666
129274,3.392061508384254
129275,2.9984073636661246
129276,1.8127304978755605
129277,2.8577996805361474
129278,3.504741058142717
129279,3.4611375137384055
129280,2.88303718613793
129281,2.7009156683831774
129282,2.972779491696593
129283,4.242765650554265
129284,4.7388240157310815
129285,4.4180735030845675
129286,4.142233065150936
129287,4.262808142260257
129288,4.342310398623306
129289,4.330834816059003
129290,4.231310825825457
129291,3.731867426277149
129292,4.126005447401358
129293,4.12993234514284
129294,4.195091527664422
129295,4.068717553569856
129296,4.053204399723448
129297,3.9616487507705163
129298,4.360647359596323
129299,4.476825492855323
129300,3.3594655155401982
129301,3.8632321505712586
129302,3.6457603416138196
129303,3.995341656007354
129304,2.7215173334370846
129305,3.0061626491680804
129306,2.9777078496243794
129307,3.8670695248149753
129308,4.2529865203593555
129309,4.4939038228060655
129310,4.30312552360042
129311,3.1783626192513568
129312,4.2033120423106185
129313,4.060831583924783
129314,4.364847648552649
129315,3.6428340348748014
129316,3.3546981836183543
129317,3.0069678869552803
129318,3.754428010164105
129319,3.8542773090256306
129320,2.9809626875281405
129321,3.770214171525968
129322,3.570970746161485
129323,4.020748670227546
129324,4.082495030327893
129325,3.5447344565136523
129326,3.26829478893199
129327,3.7693733154992586
129328,3.4110681279281696
129329,3.764689774156727
129330,3.816154907308657
129331,3.590329940244874
129332,2.4870878754273535
129333,2.649591824650554
129334,3.677496748176255
129335,3.9503600849630347
129336,3.8355924416455616
129337,3.724997261937437
129338,4.006811311673143
129339,4.004987929554559
129340,4.056199650467539
129341,2.2998471631276836
129342,2.122517727851417
129343,2.6042016710242164
129344,2.470241449435618
129345,3.3268175748990503
129346,3.93885711744608
129347,4.325262663744622
129348,3.3911902529359486
129349,4.042141762091976
129350,4.196333232425746
129351,4.163634240892227
129352,3.9488766186234385
129353,4.433282048142361
129354,4.070154482540153
129355,4.566426615661052
129356,3.1278281084393633
129357,2.674098660182936
129358,4.266805055459812
129359,4.201132672407154
129360,3.9606338742412643
129361,3.4797983906273187
129362,3.5810240033524527
129363,3.874077045630317
129364,3.886726082839279
129365,3.733553354284134
129366,3.507844776519848
129367,4.217540411104213
129368,4.284147704534018
129369,4.04058485730151
129370,4.211655221422223
129371,4.095304134759949
129372,3.9417739750479113
129373,3.5464572292370047
129374,4.244179835539745
129375,2.8701233245726474
129376,2.9385147830389284
129377,4.298320326653268
129378,3.794060079538217
129379,3.7707888436164816
129380,3.49722196493971
129381,3.0946215786868985
129382,3.4622213193000175
129383,3.3226662900213677
129384,3.005161088654564
129385,2.9633262899919033
129386,3.437028473363295
129387,3.8385525156865787
129388,3.597783166199388
129389,3.1231035684303023
129390,4.721942188379197
129391,4.228559263170075
129392,4.364776981126637
129393,4.373917443003831
129394,4.762548387081507
129395,3.0394827820779393
129396,3.6210023053174676
129397,3.7645614977094985
129398,3.367653139923693
129399,4.118749073937995
129400,3.2426647735458016
129401,3.4379611521295974
129402,2.935330097965129
129403,3.575392655330711
129404,3.394368700441019
129405,3.324849962011683
129406,3.0988595836588253
129407,3.4836683318300627
129408,4.0210738204473815
129409,4.255904640928398
129410,4.312660277208611
129411,4.582040834731084
129412,4.010711089150588
129413,4.219211352488834
129414,4.589553752428578
129415,4.243855147473216
129416,2.8109876935746754
129417,4.044161500698548
129418,3.3709151232021055
129419,3.4181643836772264
129420,3.565513032196538
129421,3.6631242925171104
129422,4.306037400559158
129423,4.143426233219579
129424,4.111105369871277
129425,4.5451969065139055
129426,4.343564327430331
129427,3.9803949701756647
129428,3.70208161423775
129429,3.6667037767353428
129430,4.123622784918592
129431,3.714695558187315
129432,4.025937201784114
129433,4.084695610779333
129434,4.168169612038956
129435,2.6621650358406956
129436,2.9400647439448506
129437,2.615566738987991
129438,3.9170181871637615
129439,3.5439211994187634
129440,3.814710169994428
129441,3.9898695519821317
129442,3.8394332381093714
129443,4.358584860128598
129444,3.6454578053781614
129445,4.135756800564984
129446,4.046605188449066
129447,4.057165135821503
129448,4.3674294955904855
129449,4.171965889045772
129450,4.221691275715258
129451,4.109906372450093
129452,4.44822279258809
129453,4.189098907742733
129454,4.301592085625659
129455,4.312197578197472
129456,3.463735565295381
129457,3.6828918587191777
129458,3.9669094402227625
129459,4.127149152905165
129460,3.9149315607210236
129461,4.239873541577885
129462,4.566881552596098
129463,4.525838310552194
129464,4.183174141639655
129465,3.91357412765288
129466,3.973080005446719
129467,2.7393855823005007
129468,4.170734647801369
129469,3.0801817755265817
129470,3.392688039700472
129471,3.8278813025898963
129472,4.037478835669334
129473,2.8574032627542287
129474,2.9131508929059344
129475,2.8041109935072708
129476,3.8432869850653373
129477,4.173976230295707
129478,4.128984087029323
129479,4.652023897845567
129480,4.585230271421786
129481,4.233730771330016
129482,5.0
129483,3.778616935160518
129484,4.218671379007063
129485,4.249241825037239
129486,4.107466066552434
129487,3.6554994664510563
129488,4.01181456847822
129489,4.5591621284091675
129490,3.923062940675142
129491,4.494765910784366
129492,4.15544492668256
129493,4.3090645412320985
129494,4.193360392586921
129495,4.236978565103096
129496,3.9943859541182976
129497,3.5719181345172926
129498,4.4498170498717755
129499,3.766271297217246
129500,4.376379500691039
129501,2.4053661949536616
129502,4.155897274183413
129503,2.2093892745298933
129504,2.050809736611572
129505,2.754624147290857
129506,3.937097018660568
129507,3.975864597383152
129508,3.408869724073001
129509,3.7189074742022545
129510,3.3762399270822203
129511,3.739142327069511
129512,3.8424642465575074
129513,4.634766667928965
129514,3.9636604088487912
129515,4.0924385243490455
129516,3.463224182627923
129517,4.100167301698163
129518,3.086511102531044
129519,3.709514485042039
129520,4.436039623327827
129521,4.354687459244168
129522,4.38814767374639
129523,4.2517896593581295
129524,4.024057591166876
129525,4.131871428890767
129526,2.4690220965903142
129527,4.692980622278068
129528,4.312383986185154
129529,4.140329438621235
129530,4.6252954442363166
129531,3.9395683531761794
129532,3.7573053457655687
129533,3.894358432687507
129534,3.8149477873100714
129535,4.172411529862899
129536,3.4543327712472913
129537,4.390678181594234
129538,4.718664969065592
129539,2.3307533485444374
129540,3.888565571288087
129541,3.9599957118755063
129542,3.690598157947187
129543,4.050023834340305
129544,3.0637981153846408
129545,4.069369282776181
129546,3.4260242533417853
129547,3.9735659862060224
129548,4.451889535738461
129549,3.022045814769247
129550,3.69993716985008
129551,4.051501698409737
129552,4.466386711732861
129553,4.2683320436435395
129554,3.5208579935013953
129555,4.290952339907496
129556,3.920557221829808
129557,3.860674241069935
129558,3.860793274326814
129559,4.317672807016949
129560,3.7089780398763668
129561,3.709208965853972
129562,3.5366278450102113
129563,4.0280737148860215
129564,4.262580429362952
129565,3.701809873338935
129566,3.462990963214689
129567,4.253696454870896
129568,4.278235339848322
129569,4.281401997587009
129570,4.316629130075693
129571,3.434717673494018
129572,2.6560075130433374
129573,2.866837537686299
129574,3.5974865502442483
129575,3.880451771216914
129576,3.588218855506251
129577,3.8125655996022965
129578,4.455301133745231
129579,3.5612020899590724
129580,3.847940274191946
129581,3.8281386530836308
129582,3.8323295407741043
129583,3.9374728516744515
129584,4.145095461933896
129585,4.1282453290924686
129586,4.072487513697658
129587,4.005971326136213
129588,4.316237698044935
129589,4.3883183383062505
129590,4.1354677670972
129591,2.3773836728031963
129592,3.5840697920600686
129593,4.236168639705664
129594,3.4279835412686697
129595,3.232062003812026
129596,3.4214699422460217
129597,2.9628947219455104
129598,4.068867126655203
129599,4.039233468996733
129600,4.471002684859819
129601,3.693793510578854
129602,4.288117769796548
129603,4.504919452187115
129604,4.567429472434451
129605,4.413666638432931
129606,3.1525802506955274
129607,3.0017252080965235
129608,4.915910039866948
129609,3.8850743767370597
129610,4.002579911540339
129611,3.768955529329682
129612,3.457303852867096
129613,3.579725261307381
129614,3.573152301543418
129615,3.5030679911347096
129616,3.769720446209539
129617,4.268352457934721
129618,3.5291687503305926
129619,3.35202955994328
129620,4.644607051133441
129621,4.522890832660508
129622,4.287207563617578
129623,4.550326995366252
129624,2.76287782243432
129625,2.8942079647410672
129626,2.7255674523586784
129627,3.002191949176365
129628,4.026516919014546
129629,3.8399614825876407
129630,3.7731337307569723
129631,3.6815243752318145
129632,3.224351462010053
129633,3.8909341849309156
129634,4.013067725439276
129635,3.743515487931016
129636,4.337778795244661
129637,4.641847257097293
129638,4.209270567143426
129639,2.9180447200803616
129640,3.6304809505422604
129641,3.6039901496613616
129642,3.7495893110199496
129643,3.679745718609854
129644,4.479355013408289
129645,4.963863581721752
129646,4.401975142909935
129647,4.584081474359149
129648,4.528124192233957
129649,4.368826314041781
129650,4.564864747460188
129651,3.4348058771033356
129652,3.8937021384994783
129653,4.770583093620475
129654,4.217515179539896
129655,4.524123419772436
129656,4.194734411615796
129657,4.017489217400484
129658,4.086350273462351
129659,4.4081330777600805
129660,4.567283378041562
129661,3.805479238305356
129662,2.294179839269198
129663,2.971548114427511
129664,2.286355030452301
129665,3.393831582671896
129666,3.5391000402959873
129667,4.056658853035973
129668,2.9291064657916004
129669,3.39123740795928
129670,2.8822414715761644
129671,2.8070821517606563
129672,4.236647754113664
129673,3.9907885892024555
129674,4.609064762173585
129675,3.7575805625625325
129676,4.242952895500315
129677,4.55454273980024
129678,3.97897333486938
129679,3.93054546870056
129680,4.440464795720214
129681,4.740465729643934
129682,3.2219561431630392
129683,3.8296990464425984
129684,5.0
129685,4.144663815832066
129686,4.368117052762145
129687,4.559126313344663
129688,4.185420461247141
129689,3.273506846126935
129690,3.460595493349278
129691,3.722164454123571
129692,2.581227169524672
129693,2.945716129642534
129694,4.668579054461025
129695,4.002363430598142
129696,2.97447210277916
129697,4.013482997744216
129698,3.6205746010919984
129699,3.6285405796160295
129700,2.860764833753058
129701,3.732097782214595
129702,3.5039567328554395
129703,3.8188013982137496
129704,4.191664889891378
129705,3.5921225815324687
129706,4.392688225641415
129707,4.318733825142877
129708,4.446050461145855
129709,4.04850079090519
129710,4.060996581464188
129711,4.895734547466811
129712,3.4614082303502576
129713,3.5325779437500895
129714,3.4065664684618566
129715,4.299806476196659
129716,4.255164961591294
129717,3.7099382739105087
129718,3.7671496003000624
129719,4.519662363681137
129720,4.675947814083828
129721,3.546518197320018
129722,4.588592343281857
129723,3.1419271098376456
129724,3.424133413035695
129725,4.254042245750817
129726,4.238635037656905
129727,3.8886175112202963
129728,4.353881608298407
129729,4.368401949142078
129730,4.179658463129426
129731,3.9430525002488483
129732,4.431832285030595
129733,4.257781669111518
129734,4.009598303244222
129735,4.579189041679038
129736,4.582225354887806
129737,3.260664322761751
129738,3.7500737529079227
129739,3.2890932925026437
129740,3.622792582736598
129741,3.7890324361196424
129742,4.173021596816463
129743,3.8745462035924296
129744,4.203623781432412
129745,3.685476882685687
129746,3.594099019423449
129747,3.3689916008985
129748,3.5769635469411662
129749,3.5816769194000733
129750,3.808389897484134
129751,4.149426218325428
129752,4.172641649417433
129753,4.15473918267369
129754,4.226145400255781
129755,3.6852358986633256
129756,4.003409626115687
129757,4.342602493251242
129758,2.4856532613660383
129759,2.9312378525921834
129760,2.6905384552860636
129761,3.660766048180675
129762,4.493605543884767
129763,4.918015191020564
129764,4.555416564172592
129765,4.4000441401574575
129766,4.356676687731451
129767,4.1920797212087795
129768,4.277223994178144
129769,4.074152189907912
129770,4.46864942567826
129771,2.6884234077192604
129772,3.0921854757902523
129773,4.786608087822307
129774,4.477858157422247
129775,3.886863096104551
129776,4.183531004467956
129777,3.9705260166985004
129778,3.5425007193929137
129779,3.7984107679524826
129780,3.509183141067449
129781,3.3344568131308963
129782,5.0
129783,4.047250668574809
129784,4.18877235101493
129785,5.0
129786,4.193601485230541
129787,4.222560453350245
129788,3.665059454168582
129789,4.464334347842403
129790,3.8594571155063395
129791,3.239608455867733
129792,2.8667168658089013
129793,3.074296779480325
129794,2.482506008383994
129795,2.613778863728447
129796,3.2678548344268687
129797,3.517470852442009
129798,4.4411058594204285
129799,3.52556547678495
129800,4.2848111767626165
129801,3.591579208494477
129802,2.489996964514348
129803,3.804830516626998
129804,3.504662165663348
129805,3.949121318219569
129806,4.294151863021649
129807,4.1775273342082135
129808,4.359193259079282
129809,4.348620226732981
129810,4.430617208582721
129811,3.4684610324254592
129812,4.722862152433212
129813,4.52301880848049
129814,4.986520067805691
129815,4.454154671483844
129816,4.3143095940173115
129817,4.761390242812409
129818,3.5256508093110552
129819,2.401550891456579
129820,2.641290689477181
129821,2.2526721947497377
129822,3.597050017751222
129823,3.391877409187634
129824,4.4741312093352406
129825,4.241278667913622
129826,3.9874662317428147
129827,4.203859000625053
129828,3.0186361211831723
129829,2.836267108453563
129830,3.8725970907350105
129831,3.502515609593482
129832,3.6324250055085137
129833,4.457194971675824
129834,4.500846118548683
129835,3.935469232339824
129836,4.299538221766671
129837,3.9981610480147616
129838,3.887139244689497
129839,4.433197822986662
129840,4.32638316596901
129841,3.8311428650481663
129842,4.165060891999957
129843,4.361172589742955
129844,4.245367000861352
129845,4.3055380777735826
129846,3.78464977849413
129847,4.161538231501684
129848,4.49385544946945
129849,4.383812806134301
129850,3.9145730492161226
129851,3.4284344031718703
129852,4.041171915333536
129853,4.131290755526106
129854,4.7860993168306525
129855,4.610801937021538
129856,3.7791750103979465
129857,4.10396304585676
129858,4.48032445798012
129859,3.854042884225937
129860,4.0275125773569
129861,3.7210030721779717
129862,3.7799777063588778
129863,3.8588594188504155
129864,3.9244440734227486
129865,3.3517001368459987
129866,3.919673599933226
129867,4.192446198870755
129868,4.026176698958072
129869,3.4398108842567163
129870,4.307413244823683
129871,4.366407186614579
129872,3.804743297548995
129873,3.7613157216577706
129874,4.46037932335778
129875,4.585286292107854
129876,4.56093909871847
129877,2.7603485945184207
129878,2.9791356699118703
129879,2.4744315144557114
129880,3.0151606981619214
129881,2.2288815674540885
129882,2.4572053858561658
129883,3.0884567706710238
129884,3.7243831038389734
129885,3.7402143908936063
129886,3.921170994401206
129887,4.118371480858983
129888,3.976600297314892
129889,3.9432791059028407
129890,3.670254593808067
129891,3.705348089049177
129892,3.859845534271329
129893,4.044561622030104
129894,3.5628752525564993
129895,3.5728342318437063
129896,3.9009569636667507
129897,4.225663327611214
129898,4.27532975609958
129899,3.216849205844682
129900,3.4327930812948395
129901,3.7242139919010113
129902,4.475326265403984
129903,4.567959975972627
129904,1.075703626593338
129905,2.7822926084898834
129906,3.8432926860894243
129907,3.39883039412557
129908,4.46965374074403
129909,4.043015324062213
129910,3.8357123203375876
129911,5.0
129912,4.991217763143236
129913,4.625489585020354
129914,3.0328267236695887
129915,3.5607493783279427
129916,3.5553594159964472
129917,3.655915848760495
129918,4.156772841744997
129919,3.9370733865799137
129920,4.4212515544900235
129921,4.488670524352624
129922,3.61767865444617
129923,3.6602331492171083
129924,3.844515591798988
129925,3.678757263785789
129926,3.1901849878541335
129927,2.740527381206789
129928,3.138318138881557
129929,3.707258970753765
129930,2.9409546749808673
129931,3.375532130872106
129932,3.651553258354453
129933,3.312409783007832
129934,4.452880708847909
129935,3.8033578370515766
129936,3.0385883559586055
129937,4.373298750903215
129938,4.334324556561253
129939,4.44635091987028
129940,4.3900492276924625
129941,4.673022043238868
129942,4.379560020168847
129943,4.274099403418523
129944,4.096841401770417
129945,3.9164228215361545
129946,3.940925319608797
129947,3.993736880549272
129948,4.511411919408131
129949,3.612588714762736
129950,3.8557724815603924
129951,3.838929225036317
129952,3.9848232700754327
129953,4.219419322342942
129954,4.350856367287218
129955,3.208669815489203
129956,3.487296092358511
129957,3.740127638630329
129958,3.9313443034301105
129959,4.520454130653421
129960,4.581121299316482
129961,4.142980200456519
129962,3.7467361972113378
129963,4.199718782557674
129964,4.0606808873667
129965,4.667894006734121
129966,4.8683559951361035
129967,4.768709287389807
129968,4.693675663039541
129969,4.897903293395689
129970,4.856983340365353
129971,4.837926126324855
129972,4.803423681993422
129973,3.299618159665629
129974,3.7696789028020756
129975,3.526457279920629
129976,4.113671001649315
129977,4.0520609243007915
129978,3.6766361482544627
129979,3.188962572744762
129980,4.242779237048561
129981,3.4615013635915948
129982,3.583795629470522
129983,4.022005799864806
129984,4.454247738196791
129985,4.538913718379741
129986,3.7406141343799115
129987,4.4689129427076955
129988,4.03563082801668
129989,3.895538498724323
129990,4.103401455824146
129991,3.7743153225125807
129992,3.4545420372642885
129993,3.6292682048240152
129994,2.6528201034188204
129995,2.496213748705253
129996,2.7457792075373493
129997,4.200497019479825
129998,3.699296405926419
129999,4.202930805064368
130000,3.7543987147164946
130001,4.389701670640891
130002,3.8495980013156217
130003,3.811769770532914
130004,4.562570491383457
130005,4.013664664860747
130006,4.332777818841663
130007,3.6734500640446948
130008,4.041710317264675
130009,3.2969775060352315
130010,5.0
130011,4.690883780906761
130012,4.753306338308699
130013,4.725227360816259
130014,3.7397836034930876
130015,3.2916640564530986
130016,3.8914078255956794
130017,3.881432643240394
130018,4.453256276193534
130019,3.168439012453243
130020,2.8559622146358716
130021,4.333540863905572
130022,3.6058784735870555
130023,4.058085704091816
130024,4.323954159611084
130025,4.054914305546021
130026,3.9241366677268834
130027,3.9756204947260323
130028,4.032385854859802
130029,4.081796106047194
130030,3.8869134617702326
130031,4.227985440743951
130032,3.7523563381100766
130033,4.644988741951013
130034,4.331985192134874
130035,2.7515536259453155
130036,3.8460234751606537
130037,4.126779296627615
130038,4.434228886993776
130039,4.307465587867698
130040,3.7423662674525726
130041,3.6019935225051967
130042,4.020639207769441
130043,3.253405918211761
130044,3.151530547092485
130045,3.5139935402959597
130046,4.0360569638319435
130047,3.7487726189794426
130048,4.250807969630742
130049,4.242147753464524
130050,4.492171171048158
130051,2.7584718141450226
130052,3.182958511137975
130053,3.4292152201742523
130054,3.8859807021923856
130055,3.5037204603961167
130056,3.71644444546952
130057,2.864186824645003
130058,3.81455718505166
130059,3.4545460473758194
130060,4.198610676016706
130061,3.8258112702200258
130062,3.544951207401071
130063,3.7190071685670105
130064,4.4411401023091
130065,4.762364975422321
130066,4.215790501463201
130067,3.8021624092326594
130068,3.930105221886829
130069,4.100142820060158
130070,4.1123893412571455
130071,4.700531056365072
130072,3.7026836403955006
130073,2.765775598980622
130074,2.8439617532063757
130075,3.5171603656414634
130076,3.912889202276044
130077,4.319847497044369
130078,4.449253518206159
130079,4.32130182425728
130080,4.58504758154473
130081,3.8325602866278423
130082,3.2755475407849266
130083,4.217164363426052
130084,3.508310221261814
130085,3.9198870260957355
130086,4.299011341308943
130087,4.634554706551313
130088,4.484000452998616
130089,3.11023030152466
130090,4.194857186205312
130091,4.181564682054515
130092,4.47803599212077
130093,4.288838725664975
130094,3.7556484908060206
130095,4.857212865840803
130096,4.789713497572507
130097,3.5599666238416834
130098,3.6947004862098947
130099,4.486584849109136
130100,4.489960247821028
130101,4.394629936377456
130102,4.394140634938605
130103,4.6339812172178485
130104,4.967904001717006
130105,3.8501065219665502
130106,4.500159052019825
130107,4.193302442812456
130108,4.44808635027949
130109,3.311276501376841
130110,3.538102938198379
130111,4.301113735014027
130112,3.712510935511469
130113,3.4708849960656947
130114,3.1534554125275447
130115,3.8635223794327835
130116,3.8770123683577844
130117,3.435869282430474
130118,3.8176234612573023
130119,3.4650792671464075
130120,4.010508804261789
130121,4.102548928298358
130122,3.9592097312325727
130123,2.473691495968337
130124,3.853439906942123
130125,3.7328861721041595
130126,4.286117185560085
130127,3.669651453050056
130128,4.277170288762696
130129,4.0099680702236284
130130,3.402260726791952
130131,3.394660432836047
130132,4.749001697417833
130133,4.945776107687632
130134,4.774221922258262
130135,3.955691017215874
130136,4.138156812156369
130137,3.7548824613375014
130138,4.247622857323074
130139,4.514341577158912
130140,4.32856144153491
130141,3.465344006040461
130142,3.658100814025815
130143,3.369623008243786
130144,3.5255416922343246
130145,4.427108418209147
130146,4.256807612576793
130147,4.358202501023801
130148,4.450071881229478
130149,4.113940498908022
130150,3.1070527968459203
130151,3.279963722804622
130152,4.585977726181055
130153,4.8152859049810965
130154,4.451924624325072
130155,3.9895706406897444
130156,5.0
130157,4.4720634444888425
130158,3.7466389939444475
130159,3.523827732790172
130160,2.850852034265201
130161,3.8694929398188567
130162,3.544484846587031
130163,3.429835204704921
130164,4.2884071663252765
130165,3.9861669417273817
130166,3.338855702827942
130167,3.8836163153878775
130168,3.5666968313004537
130169,3.7416083893042638
130170,3.862717666372247
130171,3.4108507944513398
130172,3.4348932827559646
130173,3.2943322894092644
130174,4.647879743857835
130175,4.015982006702564
130176,4.170174224341373
130177,4.0278924683546515
130178,4.117976934672899
130179,4.376451536718591
130180,4.78106568184196
130181,4.165901963093265
130182,3.5781383411585637
130183,3.5258579917503075
130184,4.396680991353571
130185,4.330963075413969
130186,4.510542562566641
130187,2.920206163253302
130188,4.453407882214778
130189,4.3038240099149
130190,4.573649857566133
130191,4.475606722967875
130192,4.468687069053564
130193,4.113511333904841
130194,4.140304988361843
130195,4.359960280571034
130196,4.0624488454411285
130197,4.2012279152057985
130198,3.9692948333882816
130199,4.0493883040391445
130200,4.166771870375108
130201,4.052130140576745
130202,3.344627533927871
130203,2.93930476975889
130204,3.746590835261408
130205,3.9434187371851026
130206,3.7909425150823233
130207,3.6408037943410916
130208,4.221017897933212
130209,4.423377269665305
130210,4.414709266653224
130211,4.744387051779391
130212,4.017181283940136
130213,4.20387351533953
130214,4.304894249982459
130215,3.9158805464288724
130216,3.8446131916118342
130217,4.005432386493296
130218,4.058773180286405
130219,3.914380787365228
130220,3.671864099329195
130221,4.850639246036062
130222,4.700484525293474
130223,4.721902577275396
130224,4.714090428435499
130225,4.315860823159934
130226,4.134874137569794
130227,4.022538240107448
130228,4.666796541341055
130229,4.554531550500022
130230,4.421048525970972
130231,4.500058541275629
130232,4.819178032959695
130233,4.629026178794932
130234,5.0
130235,3.9002106370809226
130236,3.8295507698296642
130237,4.310630420798237
130238,3.9943541362809376
130239,4.3446489899366405
130240,3.9513338375428075
130241,4.223102729532784
130242,4.012329486202889
130243,4.301255803519183
130244,4.026226835288314
130245,4.166021411002164
130246,3.653850500535153
130247,4.101442155322278
130248,4.58025529924619
130249,4.7175312278237955
130250,3.520542287797042
130251,3.440630633255716
130252,3.999578507409805
130253,3.8033909581038667
130254,4.142123998431284
130255,4.086215469629993
130256,3.4391984430776312
130257,3.8475582795734478
130258,4.177022134964764
130259,3.5668738699071514
130260,3.7823489356192654
130261,3.558416070964281
130262,3.4772204899070687
130263,3.4081859941325487
130264,4.011444544553157
130265,2.9985600456965846
130266,3.566867051113381
130267,2.5775540431612445
130268,2.3717067061559125
130269,3.2621013571733224
130270,3.2664276291930467
130271,3.1392133025394644
130272,4.075870469197429
130273,3.755325689166672
130274,4.383352240544847
130275,3.759343931956402
130276,3.8296855647333716
130277,4.120129885044118
130278,3.921176174354167
130279,3.7707328938061853
130280,3.8219315772894684
130281,3.5732963684064454
130282,4.333913620570721
130283,4.245391556771432
130284,3.736256465939711
130285,3.6858481540250683
130286,4.193479508709694
130287,3.1611846795297653
130288,3.999973136991464
130289,3.555667014731017
130290,3.4791384846971907
130291,4.291955545176282
130292,3.9246970369656546
130293,4.171848148625461
130294,3.622061229381582
130295,4.078362313474202
130296,3.4712650234366875
130297,3.8126474735212383
130298,3.960962928781935
130299,3.6632397214807177
130300,3.211977020585005
130301,3.7757422052633034
130302,3.7868889195972644
130303,3.6751811216181647
130304,4.4249660411820315
130305,4.336795303882895
130306,4.873081290383203
130307,3.9239666135464364
130308,3.3108438878816684
130309,3.7390676550561763
130310,1.9217306564423335
130311,3.7496726260764826
130312,4.320355963575254
130313,4.314419651406258
130314,3.86853628100915
130315,4.40444643977753
130316,3.510744734582196
130317,3.155840584020541
130318,3.366053653187986
130319,3.6109952067702435
130320,3.4765755167313515
130321,3.0203797390942255
130322,3.131774752895666
130323,2.8417651070219074
130324,3.1967740494437775
130325,1.9728745037012518
130326,3.000519095077598
130327,3.8250528967415254
130328,3.5699753469709004
130329,1.9305692985970304
130330,3.6061191118888054
130331,4.482223532534185
130332,4.485360676371659
130333,4.1888087820410576
130334,4.461579999707647
130335,4.337535285963038
130336,4.266835139759672
130337,4.052950183717333
130338,4.709036720204804
130339,4.308447458979707
130340,3.9236389973495926
130341,4.4057577045576375
